scenario,pipeline_seed,effective_cluster,hierarchy_label,member_box_count,cluster_size,assigned_component,overlap,purity,truth_coverage,f1,overlapped_truth_count,assignment_tie
connected,0,0,9,25,144,0,126,0.875,0.23247232472324722,0.3673469387755102,1,False
connected,0,1,10,7,144,0,132,0.9166666666666666,0.24354243542435425,0.38483965014577265,1,False
connected,0,2,12,7,141,0,131,0.9290780141843972,0.24169741697416974,0.38360175695461196,1,False
connected,0,3,14,5,136,0,126,0.9264705882352942,0.23247232472324722,0.3716814159292035,1,False
connected,0,4,15,17,150,0,136,0.9066666666666666,0.25092250922509224,0.39306358381502887,1,False
connected,0,5,16,33,147,0,134,0.9115646258503401,0.24723247232472326,0.3889695210449927,1,False
connected,0,6,30,7,138,0,130,0.9420289855072463,0.23985239852398524,0.38235294117647056,1,False
connected,0,7,31,5,138,0,128,0.927536231884058,0.23616236162361623,0.3764705882352941,1,False
connected,0,8,39,24,149,0,135,0.9060402684563759,0.24907749077490776,0.39073806078147616,1,False
connected,0,9,41,16,146,0,132,0.9041095890410958,0.24354243542435425,0.3837209302325582,1,False
connected,0,10,43,6,142,0,129,0.9084507042253521,0.23800738007380073,0.3771929824561403,1,False
connected,0,11,69,8,150,0,138,0.92,0.25461254612546125,0.3988439306358382,1,False
connected,0,12,71,7,151,0,139,0.9205298013245033,0.2564575645756458,0.4011544011544012,1,False
connected,0,13,72,5,147,0,135,0.9183673469387755,0.24907749077490776,0.39187227866473157,1,False
connected,0,14,73,21,152,0,140,0.9210526315789473,0.25830258302583026,0.4034582132564841,1,False
connected,0,15,74,31,168,0,153,0.9107142857142857,0.2822878228782288,0.4309859154929578,1,False
connected,0,16,76,15,158,0,146,0.9240506329113924,0.2693726937269373,0.4171428571428571,1,False
connected,0,17,94,26,160,0,150,0.9375,0.2767527675276753,0.4273504273504274,1,False
connected,0,18,95,12,159,0,153,0.9622641509433962,0.2822878228782288,0.43651925820256776,1,False
connected,0,19,96,11,155,0,145,0.9354838709677419,0.26752767527675275,0.41606886657101866,1,False
connected,0,20,98,12,161,0,149,0.9254658385093167,0.27490774907749077,0.42389758179231857,1,False
connected,0,21,116,8,148,0,137,0.9256756756756757,0.25276752767527677,0.39710144927536234,1,False
connected,0,22,117,5,139,0,134,0.9640287769784173,0.24723247232472326,0.3935389133627019,1,False
connected,0,23,134,10,142,0,141,0.9929577464788732,0.26014760147601473,0.4122807017543859,1,False
connected,0,24,135,6,138,0,136,0.9855072463768116,0.25092250922509224,0.39999999999999997,1,False
connected,0,25,136,5,148,0,146,0.9864864864864865,0.2693726937269373,0.4231884057971015,1,False
connected,0,26,140,5,138,0,133,0.9637681159420289,0.24538745387453875,0.3911764705882353,1,False
connected,0,27,141,9,141,0,137,0.9716312056737588,0.25276752767527677,0.4011713030746706,1,False
connected,0,28,142,13,146,0,142,0.9726027397260274,0.26199261992619927,0.4127906976744185,1,False
connected,0,29,145,6,142,0,141,0.9929577464788732,0.26014760147601473,0.4122807017543859,1,False
connected,0,30,146,8,148,0,145,0.9797297297297297,0.26752767527675275,0.42028985507246375,1,False
connected,0,31,147,8,145,0,141,0.9724137931034482,0.26014760147601473,0.4104803493449782,1,False
connected,0,32,163,5,140,0,136,0.9714285714285714,0.25092250922509224,0.39882697947214074,1,False
connected,0,33,164,5,149,0,142,0.9530201342281879,0.26199261992619927,0.4109985528219971,1,False
connected,0,34,172,7,141,0,136,0.9645390070921985,0.25092250922509224,0.3982430453879941,1,False
connected,0,35,176,6,145,0,140,0.9655172413793104,0.25830258302583026,0.40756914119359533,1,False
connected,0,36,177,8,144,0,137,0.9513888888888888,0.25276752767527677,0.3994169096209913,1,False
connected,0,37,197,5,143,0,141,0.986013986013986,0.26014760147601473,0.41167883211678835,1,False
connected,0,38,199,13,146,0,143,0.9794520547945206,0.26383763837638374,0.4156976744186046,1,False
connected,0,39,200,5,134,0,131,0.9776119402985075,0.24169741697416974,0.38757396449704146,1,False
connected,0,40,203,7,144,0,139,0.9652777777777778,0.2564575645756458,0.40524781341107874,1,False
connected,0,41,223,7,154,0,143,0.9285714285714286,0.26383763837638374,0.4109195402298851,1,False
connected,0,42,228,6,152,0,147,0.9671052631578947,0.27121771217712176,0.42363112391930835,1,False
connected,0,43,229,5,146,0,141,0.9657534246575342,0.26014760147601473,0.4098837209302325,1,False
connected,0,44,245,13,144,0,102,0.7083333333333334,0.1881918819188192,0.29737609329446063,1,False
connected,0,45,249,46,152,0,98,0.6447368421052632,0.18081180811808117,0.28242074927953886,1,False
connected,0,46,250,13,136,0,101,0.7426470588235294,0.1863468634686347,0.29793510324483774,1,False
connected,0,47,251,24,142,0,101,0.7112676056338029,0.1863468634686347,0.2953216374269006,1,False
separated,0,0,7,5,141,2,60,0.425531914893617,0.32786885245901637,0.37037037037037035,3,False
separated,0,1,9,6,143,2,60,0.4195804195804196,0.32786885245901637,0.36809815950920244,3,False
separated,0,2,13,5,152,2,60,0.39473684210526316,0.32786885245901637,0.3582089552238805,3,False
separated,0,3,14,7,148,2,60,0.40540540540540543,0.32786885245901637,0.36253776435045315,3,False
separated,0,4,44,6,172,2,53,0.3081395348837209,0.2896174863387978,0.29859154929577464,3,False
separated,0,5,48,17,203,2,60,0.2955665024630542,0.32786885245901637,0.31088082901554404,3,False
separated,0,6,52,5,154,2,54,0.35064935064935066,0.29508196721311475,0.32047477744807124,3,False
separated,0,7,57,6,146,1,44,0.3013698630136986,0.23783783783783785,0.26586102719033233,3,False
separated,0,8,58,8,149,2,47,0.31543624161073824,0.2568306010928962,0.28313253012048195,3,False
separated,0,9,60,6,134,2,48,0.3582089552238806,0.26229508196721313,0.3028391167192429,3,False
separated,0,10,63,16,160,2,49,0.30625,0.2677595628415301,0.28571428571428575,3,False
separated,0,11,64,6,150,2,55,0.36666666666666664,0.3005464480874317,0.3303303303303303,3,False
separated,0,12,76,5,146,2,54,0.3698630136986301,0.29508196721311475,0.32826747720364735,3,False
separated,0,13,77,7,183,2,55,0.3005464480874317,0.3005464480874317,0.3005464480874317,3,False
separated,0,14,83,8,143,2,45,0.3146853146853147,0.2459016393442623,0.27607361963190186,3,False
separated,0,15,99,6,147,0,42,0.2857142857142857,0.23204419889502761,0.25609756097560976,3,True
separated,0,16,101,12,154,1,43,0.2792207792207792,0.23243243243243245,0.2536873156342183,3,False
separated,0,17,107,13,152,2,53,0.34868421052631576,0.2896174863387978,0.31641791044776113,3,False
separated,0,18,109,6,139,2,54,0.38848920863309355,0.29508196721311475,0.33540372670807456,3,False
separated,0,19,110,17,158,2,54,0.34177215189873417,0.29508196721311475,0.31671554252199413,3,False
separated,0,20,121,5,136,2,54,0.39705882352941174,0.29508196721311475,0.3385579937304075,3,False
separated,0,21,136,5,134,2,42,0.31343283582089554,0.22950819672131148,0.2649842271293375,3,False
separated,0,22,137,5,135,2,42,0.3111111111111111,0.22950819672131148,0.2641509433962264,3,False
separated,0,23,138,12,151,2,48,0.31788079470198677,0.26229508196721313,0.28742514970059885,3,False
separated,0,24,142,10,146,2,49,0.3356164383561644,0.2677595628415301,0.2978723404255319,3,False
separated,0,25,147,11,144,2,54,0.375,0.29508196721311475,0.3302752293577982,3,False
separated,0,26,148,9,145,2,54,0.3724137931034483,0.29508196721311475,0.32926829268292684,3,False
separated,0,27,150,6,149,2,54,0.3624161073825503,0.29508196721311475,0.32530120481927705,3,False
separated,0,28,152,10,154,2,56,0.36363636363636365,0.30601092896174864,0.3323442136498516,3,False
separated,0,29,174,8,205,0,65,0.3170731707317073,0.35911602209944754,0.33678756476683935,3,False
separated,0,30,178,5,173,2,48,0.2774566473988439,0.26229508196721313,0.26966292134831465,3,False
separated,0,31,179,11,204,1,56,0.27450980392156865,0.3027027027027027,0.2879177377892031,3,False
separated,0,32,185,24,188,0,50,0.26595744680851063,0.27624309392265195,0.2710027100271003,3,False
separated,0,33,186,12,189,1,51,0.2698412698412698,0.2756756756756757,0.2727272727272727,3,False
separated,0,34,187,5,193,0,56,0.29015544041450775,0.30939226519337015,0.2994652406417112,3,False
separated,0,35,188,13,211,0,57,0.27014218009478674,0.3149171270718232,0.29081632653061223,3,False
separated,0,36,190,8,190,1,49,0.2578947368421053,0.2648648648648649,0.2613333333333333,3,False
separated,0,37,200,8,214,2,60,0.2803738317757009,0.32786885245901637,0.30226700251889166,3,False
separated,0,38,203,10,209,0,61,0.291866028708134,0.3370165745856354,0.3128205128205129,3,False
separated,0,39,211,5,159,2,45,0.2830188679245283,0.2459016393442623,0.2631578947368421,3,False
separated,0,40,212,7,157,0,49,0.31210191082802546,0.27071823204419887,0.28994082840236685,3,False
separated,0,41,214,35,185,2,60,0.32432432432432434,0.32786885245901637,0.32608695652173914,3,False
separated,0,42,215,26,173,2,60,0.3468208092485549,0.32786885245901637,0.33707865168539325,3,False
separated,0,43,218,11,168,2,56,0.3333333333333333,0.30601092896174864,0.31908831908831903,3,False
separated,0,44,222,6,143,0,46,0.32167832167832167,0.2541436464088398,0.28395061728395066,3,False
