scenario,pipeline_seed,component,t_lower,t_upper,truth_size,truth_fraction,assigned_cluster_count,union_coverage,best_cluster_coverage
connected,0,0,0.3785799328046547,0.49251646956314277,542,0.45166666666666666,48,0.5276752767527675,0.2822878228782288
separated,0,0,0.32083398970643967,0.37379792492042113,181,0.15083333333333335,9,0.39226519337016574,0.35911602209944754
separated,0,1,0.4063575401203708,0.4470028884769515,185,0.15416666666666667,9,0.3891891891891892,0.3027027027027027
separated,0,2,0.4947145669474218,0.5495399912668636,183,0.1525,36,0.33879781420765026,0.32786885245901637
connected,1,0,0.3785799328046547,0.49251646956314277,542,0.45166666666666666,47,0.6383763837638377,0.2878228782287823
separated,1,0,0.32083398970643967,0.37379792492042113,181,0.15083333333333335,8,0.39226519337016574,0.39226519337016574
separated,1,1,0.4063575401203708,0.4470028884769515,185,0.15416666666666667,8,0.3081081081081081,0.3081081081081081
separated,1,2,0.4947145669474218,0.5495399912668636,183,0.1525,37,0.32786885245901637,0.32786885245901637
connected,2,0,0.3785799328046547,0.49251646956314277,542,0.45166666666666666,48,0.5387453874538746,0.3044280442804428
separated,2,0,0.32083398970643967,0.37379792492042113,181,0.15083333333333335,7,0.430939226519337,0.39226519337016574
separated,2,1,0.4063575401203708,0.4470028884769515,185,0.15416666666666667,7,0.31351351351351353,0.3081081081081081
separated,2,2,0.4947145669474218,0.5495399912668636,183,0.1525,27,0.34972677595628415,0.34972677595628415
connected,3,0,0.3785799328046547,0.49251646956314277,542,0.45166666666666666,47,0.6494464944649446,0.29704797047970477
separated,3,0,0.32083398970643967,0.37379792492042113,181,0.15083333333333335,8,0.425414364640884,0.39226519337016574
separated,3,1,0.4063575401203708,0.4470028884769515,185,0.15416666666666667,5,0.4,0.34054054054054056
separated,3,2,0.4947145669474218,0.5495399912668636,183,0.1525,28,0.34972677595628415,0.32786885245901637
connected,4,0,0.3785799328046547,0.49251646956314277,542,0.45166666666666666,45,0.6531365313653137,0.2988929889298893
separated,4,0,0.32083398970643967,0.37379792492042113,181,0.15083333333333335,5,0.4198895027624309,0.39226519337016574
separated,4,1,0.4063575401203708,0.4470028884769515,185,0.15416666666666667,9,0.4,0.3567567567567568
separated,4,2,0.4947145669474218,0.5495399912668636,183,0.1525,29,0.33879781420765026,0.32786885245901637
