scenario,pipeline_seed,status,error,n_samples,true_components,truth_fraction,min_support,n_boxes,n_memb_star,K_star,N_eff,ECC,rho_eff,legacy_mean_f1,legacy_unmatched_truth,raw_count_match,mapped_cluster_count,unmapped_cluster_count,merged_cluster_count,over_split_factor,excess_cluster_count,missing_component_count,split_component_count,one_to_one_recovery,mean_assigned_cluster_purity,mean_component_union_coverage,min_component_union_coverage,mean_best_cluster_coverage
connected,0,ok,,1200,1,0.45166666666666666,120,900,5,265,48,0.6653080177707942,0.62,0.43651925820256776,0,False,48,0,0,48.0,47,0,1,False,0.9254055150091817,0.5276752767527675,0.5276752767527675,0.2822878228782288
separated,0,ok,,1200,3,0.4575,120,900,5,285,54,0.6964930411024548,0.6211111111111111,0.33590146107488045,0,False,54,0,54,18.0,51,0,3,False,0.32601919370927623,0.37341739892233505,0.33879781420765026,0.32989585908705554
connected,1,ok,,1200,1,0.45166666666666666,120,900,5,245,47,0.6418785826484459,0.6166666666666667,0.43820224719101125,0,False,47,0,0,47.0,46,0,1,False,0.917555877681174,0.6383763837638377,0.6383763837638377,0.2878228782287823
separated,1,ok,,1200,3,0.4575,120,900,5,265,53,0.696051224327243,0.6177777777777778,0.3443155189801217,0,False,53,0,53,17.666666666666668,50,0,3,False,0.3270274506896301,0.3427473846457634,0.3081081081081081,0.3427473846457634
connected,2,ok,,1200,1,0.45166666666666666,120,900,5,265,48,0.665724241487858,0.6144444444444445,0.46348314606741575,0,False,48,0,0,48.0,47,0,1,False,0.9311671851668223,0.5387453874538746,0.5387453874538746,0.3044280442804428
separated,2,ok,,1200,3,0.4575,120,900,5,265,41,0.6647828482404601,0.6011111111111112,0.34455138856933476,0,False,41,0,41,13.666666666666666,38,0,3,False,0.32944115585775635,0.36472650532971157,0.31351351351351353,0.3500333591448526
connected,3,ok,,1200,1,0.45166666666666666,120,900,5,265,47,0.649300558491839,0.6022222222222222,0.45480225988700557,0,False,47,0,0,47.0,46,0,1,False,0.9237961379889787,0.6494464944649446,0.6494464944649446,0.29704797047970477
separated,3,ok,,1200,3,0.4575,120,900,5,265,41,0.6484036217861762,0.61,0.34846639431373333,0,False,41,0,41,13.666666666666666,38,0,3,False,0.3284354022775284,0.3917137135323894,0.34972677595628415,0.35355819545657424
connected,4,ok,,1200,1,0.45166666666666666,120,900,5,265,45,0.6593208090117153,0.6122222222222222,0.4576271186440678,0,False,45,0,0,45.0,44,0,1,False,0.9294529923691727,0.6531365313653137,0.6531365313653137,0.2988929889298893
separated,4,ok,,1200,3,0.4575,120,900,5,265,43,0.6632534026290866,0.6255555555555555,0.34121989987555174,0,False,43,0,43,14.333333333333334,40,0,3,False,0.3201810297668381,0.3862291056566937,0.33879781420765026,0.35896360086197965
